,question_id,answers
23201,61444,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23202,70299,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23203,57405,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23204,54006,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23205,29588,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23206,60061,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23207,61619,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23208,57297,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23209,39639,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23210,83278,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23211,14607,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23212,52167,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23213,15188,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23214,47228,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23215,58008,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23216,53886,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23217,6476,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23218,18785,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23219,73260,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23220,37845,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23221,13355,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23222,54252,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23223,62905,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23224,17906,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23225,59257,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23226,68520,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23227,25426,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23228,3465,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23229,27156,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23230,11009,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23231,6795,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23232,71980,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23233,80275,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23234,35922,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23235,8453,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23236,64009,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23237,34875,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23238,67163,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23239,41326,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23240,32977,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23241,70654,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23242,83503,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23243,42213,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23244,5913,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23245,67201,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23246,35573,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23247,63859,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23248,65567,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23249,41115,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23250,30869,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23251,18926,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23252,75165,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23253,80542,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23254,39096,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23255,40026,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23256,44068,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23257,53529,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23258,13013,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23259,51601,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23260,23014,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23261,32732,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23262,12583,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23263,63295,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23264,60438,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23265,40717,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23266,63705,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23267,3179,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23268,42439,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23269,63249,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23270,73684,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23271,5799,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23272,37533,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23273,62854,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23274,23053,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23275,64434,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23276,14191,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23277,61238,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23278,80220,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23279,83182,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23280,45426,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23281,79309,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23282,79979,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23283,66545,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23284,36873,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23285,9857,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23286,51583,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23287,83270,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23288,39160,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23289,55299,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23290,81742,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23291,76301,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23292,4428,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23293,6523,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23294,81013,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23295,28210,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23296,28979,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23297,25990,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23298,81708,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23299,81303,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23300,29098,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23301,74465,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23302,53349,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23303,40642,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23304,32573,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23305,1197,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23306,29570,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23307,39687,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23308,2640,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23309,23456,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23310,52885,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23311,220,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23312,11037,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23313,37334,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23314,58814,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23315,13940,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23316,79535,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23317,68141,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23318,57825,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23319,11728,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23320,37484,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23321,69412,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23322,73925,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23323,42503,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23324,41122,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23325,63082,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23326,23280,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23327,63669,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23328,32314,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23329,26352,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23330,72875,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23331,12074,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23332,3958,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23333,6563,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23334,17595,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23335,39720,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23336,7664,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23337,33330,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23338,84048,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23339,53689,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23340,3908,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23341,27574,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23342,14173,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23343,635,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23344,84328,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23345,490,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23346,4838,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23347,36308,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23348,10301,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23349,22789,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23350,21310,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23351,68768,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23352,33671,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23353,27953,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23354,57061,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23355,45320,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23356,79928,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23357,60361,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23358,83208,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23359,42645,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23360,27216,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23361,75075,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23362,65055,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23363,45557,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23364,21625,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
23365,31950,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
