,question_id,answers
4447,80742,"{'text': array(['А. Н. Чанышев'], dtype=object), 'answer_start': array([888], dtype=int32)}"
4448,78399,"{'text': array(['бутылку бургундского'], dtype=object), 'answer_start': array([266], dtype=int32)}"
4449,80038,"{'text': array(['Уира Гермистона'], dtype=object), 'answer_start': array([101], dtype=int32)}"
4450,22086,"{'text': array(['базальной частью, и апикальной'], dtype=object), 'answer_start': array([44], dtype=int32)}"
4451,44742,"{'text': array(['переваривают пищу в пищеварительных вакуолях'], dtype=object), 'answer_start': array([246], dtype=int32)}"
4452,66155,"{'text': array(['Наличие подробной информации'], dtype=object), 'answer_start': array([0], dtype=int32)}"
4453,28528,"{'text': array(['16 смертных приговоров'], dtype=object), 'answer_start': array([193], dtype=int32)}"
4454,45245,"{'text': array(['А. К. Соловьевым'], dtype=object), 'answer_start': array([420], dtype=int32)}"
4455,66563,"{'text': array(['некоторый насмешливый шовинизм'], dtype=object), 'answer_start': array([33], dtype=int32)}"
4456,14891,"{'text': array(['для безопасного прохода по мостам, тоннелям и другим строениям'],
      dtype=object), 'answer_start': array([616], dtype=int32)}"
4457,16636,"{'text': array(['к альтернативной истории'], dtype=object), 'answer_start': array([11], dtype=int32)}"
4458,40540,"{'text': array(['производительность, надёжность, ремонтопригодность'], dtype=object), 'answer_start': array([198], dtype=int32)}"
4459,78133,"{'text': array(['Ферменты'], dtype=object), 'answer_start': array([273], dtype=int32)}"
4460,6074,"{'text': array(['В скелете и зубах'], dtype=object), 'answer_start': array([83], dtype=int32)}"
4461,508,"{'text': array(['на азербайджанском, так и на персидском языках'], dtype=object), 'answer_start': array([437], dtype=int32)}"
4462,35181,"{'text': array(['Московский физико-технический институт'], dtype=object), 'answer_start': array([574], dtype=int32)}"
4463,45222,"{'text': array(['на биологических, геологических, механико-математических факультетах вузов.'],
      dtype=object), 'answer_start': array([704], dtype=int32)}"
4464,12897,"{'text': array(['Ответом Россини стал немедленный приезд в Венецию'], dtype=object), 'answer_start': array([320], dtype=int32)}"
4465,7103,"{'text': array(['Авиценна и Ибн Рушд.'], dtype=object), 'answer_start': array([437], dtype=int32)}"
4466,16614,"{'text': array(['Гренобль'], dtype=object), 'answer_start': array([350], dtype=int32)}"
4467,40349,"{'text': array(['Ги Карон (Guy Caron), Франко Драгоне (Franco Dragone).'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
4468,28414,"{'text': array([' Ашан , Леруа Мерлен , Castorama, Media Markt, METRO AG, OBI'],
      dtype=object), 'answer_start': array([193], dtype=int32)}"
4469,6398,"{'text': array(['В виде правил игры , которым подчиняются адроны'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4470,5522,"{'text': array(['Например в гидродинамике, физике, электрике, электронных системах и цепях.'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
4471,41335,"{'text': array(['Мотивация — для женщин'], dtype=object), 'answer_start': array([132], dtype=int32)}"
4472,45269,"{'text': array(['Во время каникул 1803 года.'], dtype=object), 'answer_start': array([281], dtype=int32)}"
4473,17253,"{'text': array(['в литосфере'], dtype=object), 'answer_start': array([42], dtype=int32)}"
4474,1734,"{'text': array(['это были неандертальцы'], dtype=object), 'answer_start': array([517], dtype=int32)}"
4475,61182,"{'text': array(['факультативными'], dtype=object), 'answer_start': array([161], dtype=int32)}"
4476,66072,"{'text': array(['Кэррол Террелл'], dtype=object), 'answer_start': array([457], dtype=int32)}"
4477,57329,"{'text': array(['Чем больше положительный дифференциал'], dtype=object), 'answer_start': array([284], dtype=int32)}"
4478,57850,"{'text': array(['Аксиотея Флиусская; впоследствии она сама учила, развивая учение Платона об идеях.'],
      dtype=object), 'answer_start': array([927], dtype=int32)}"
4479,54212,"{'text': array(['в акустическом'], dtype=object), 'answer_start': array([323], dtype=int32)}"
4480,8342,"{'text': array(['подгузники с влагопоглощающим слоем'], dtype=object), 'answer_start': array([202], dtype=int32)}"
4481,5260,"{'text': array(['Xerox'], dtype=object), 'answer_start': array([754], dtype=int32)}"
4482,23743,"{'text': array(['Афразийская.'], dtype=object), 'answer_start': array([87], dtype=int32)}"
4483,12484,"{'text': array(['в Нью-Йорке'], dtype=object), 'answer_start': array([24], dtype=int32)}"
4484,79806,"{'text': array(['в Ленинграде'], dtype=object), 'answer_start': array([83], dtype=int32)}"
4485,18492,"{'text': array(['в метафазе митоза'], dtype=object), 'answer_start': array([344], dtype=int32)}"
4486,56964,"{'text': array(['в XVI веке'], dtype=object), 'answer_start': array([54], dtype=int32)}"
4487,61689,"{'text': array([' La Gazette .'], dtype=object), 'answer_start': array([133], dtype=int32)}"
4488,13985,"{'text': array(['от лат. virus — яд '], dtype=object), 'answer_start': array([23], dtype=int32)}"
4489,23919,"{'text': array(['Почвы неоднородные, преобладают светло-каштановые солонцеватые, встречаются участки чернозёма.'],
      dtype=object), 'answer_start': array([93], dtype=int32)}"
4490,18457,"{'text': array(['Крещение.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
4491,29707,"{'text': array(['После изгнания Ярослава Святославича'], dtype=object), 'answer_start': array([0], dtype=int32)}"
4492,45162,"{'text': array(['Да.'], dtype=object), 'answer_start': array([9], dtype=int32)}"
4493,25795,"{'text': array(['с 1914 по 1922 год.'], dtype=object), 'answer_start': array([524], dtype=int32)}"
4494,43657,"{'text': array(['Pew Research Center'], dtype=object), 'answer_start': array([46], dtype=int32)}"
4495,68065,"{'text': array(['Утончённую простоту, камерность и пасторально-идиллические сюжеты, характерные и для большинства ранних флорентийских опытов.'],
      dtype=object), 'answer_start': array([392], dtype=int32)}"
4496,29964,"{'text': array(['чупик'], dtype=object), 'answer_start': array([474], dtype=int32)}"
4497,52252,"{'text': array(['13'], dtype=object), 'answer_start': array([262], dtype=int32)}"
4498,28838,"{'text': array(['более 70 %'], dtype=object), 'answer_start': array([480], dtype=int32)}"
4499,1223,"{'text': array(['в правый желудочек сердца,'], dtype=object), 'answer_start': array([149], dtype=int32)}"
4500,65198,"{'text': array(['прозрачность сети'], dtype=object), 'answer_start': array([459], dtype=int32)}"
4501,23839,"{'text': array(['чечены, лаки (кумухи) и уди'], dtype=object), 'answer_start': array([247], dtype=int32)}"
4502,877,"{'text': array(['сев мимо стула'], dtype=object), 'answer_start': array([403], dtype=int32)}"
